station_id,timestamp,station_sequence,is_anomaly_gt,fault_type_gt,is_anomaly_pred,fault_type_pred,fault_parameters_pred_json,anomaly_score_pct,decision_basis,network_state,eligible_peer_count,corroborating_peer_count,diverged_peer_count
AWS-MUM-007,2025-03-19 19:00:00+00:00,1867,False,none,False,none,[],0.9,NORMAL,,,,
AWS-MUM-101,2025-03-19 19:00:00+00:00,1867,False,none,False,drift,"[""humidity_pct""]",41.4,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-MUM-102,2025-03-19 19:00:00+00:00,1867,False,none,False,none,[],2.1,NORMAL,,,,
AWS-MUM-103,2025-03-19 19:00:00+00:00,1867,False,none,False,none,[],6.7,NORMAL,,,,
AWS-RAN-067,2025-03-19 19:00:00+00:00,1867,True,drift,False,drift,"[""humidity_pct"", ""pressure_hpa""]",40.5,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-RAN-101,2025-03-19 19:00:00+00:00,1867,False,none,False,none,[],1.6,NORMAL,,,,
AWS-RAN-102,2025-03-19 19:00:00+00:00,1867,False,none,False,none,[],2.0,NORMAL,,,,
AWS-RAN-103,2025-03-19 19:00:00+00:00,1867,False,none,False,drift,"[""pressure_hpa""]",38.0,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-VAR-052,2025-03-19 19:00:00+00:00,1867,False,none,False,none,[],1.8,NORMAL,,,,
AWS-VAR-101,2025-03-19 19:00:00+00:00,1867,False,none,False,none,[],2.1,NORMAL,,,,
AWS-VAR-102,2025-03-19 19:00:00+00:00,1867,False,none,False,drift,"[""pressure_hpa""]",37.8,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-VAR-103,2025-03-19 19:00:00+00:00,1867,False,none,False,none,[],2.8,NORMAL,,,,
AWS-BHO-030,2025-03-19 20:00:00+00:00,1868,False,none,False,none,[],1.7,NORMAL,,,,
AWS-BHO-101,2025-03-19 20:00:00+00:00,1868,False,none,False,none,[],3.3,NORMAL,,,,
AWS-BHO-102,2025-03-19 20:00:00+00:00,1868,False,none,False,drift,"[""pressure_hpa""]",41.2,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-BHO-103,2025-03-19 20:00:00+00:00,1868,False,none,False,none,[],1.6,NORMAL,,,,
AWS-CHN-024,2025-03-19 20:00:00+00:00,1868,False,none,False,drift,"[""pressure_hpa""]",37.7,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-CHN-101,2025-03-19 20:00:00+00:00,1868,False,none,False,drift,"[""pressure_hpa""]",37.2,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-CHN-102,2025-03-19 20:00:00+00:00,1868,False,none,False,drift,"[""pressure_hpa""]",37.7,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-CHN-103,2025-03-19 20:00:00+00:00,1868,False,none,False,drift,"[""pressure_hpa""]",46.3,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-DEL-011,2025-03-19 20:00:00+00:00,1868,False,none,False,none,[],2.1,NORMAL,,,,
AWS-DEL-101,2025-03-19 20:00:00+00:00,1868,False,none,False,none,[],2.9,NORMAL,,,,
AWS-DEL-102,2025-03-19 20:00:00+00:00,1868,False,none,False,drift,"[""humidity_pct""]",37.4,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-DEL-103,2025-03-19 20:00:00+00:00,1868,False,none,False,none,[],1.4,NORMAL,,,,
AWS-KOL-015,2025-03-19 20:00:00+00:00,1868,True,drift,True,drift,"[""humidity_pct"", ""pressure_hpa""]",79.8,FUSED_CONSENSUS,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-KOL-101,2025-03-19 20:00:00+00:00,1868,False,none,False,drift,"[""humidity_pct"", ""pressure_hpa""]",45.8,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-KOL-102,2025-03-19 20:00:00+00:00,1868,False,none,True,drift,"[""humidity_pct"", ""pressure_hpa""]",62.3,FUSED_CONSENSUS,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-KOL-103,2025-03-19 20:00:00+00:00,1868,False,none,True,drift,"[""humidity_pct"", ""pressure_hpa""]",50.3,FUSED_CONSENSUS,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-MUM-007,2025-03-19 20:00:00+00:00,1868,False,none,False,none,[],2.4,NORMAL,,,,
AWS-MUM-101,2025-03-19 20:00:00+00:00,1868,False,none,False,drift,"[""humidity_pct""]",44.7,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-MUM-102,2025-03-19 20:00:00+00:00,1868,False,none,False,none,[],3.3,NORMAL,,,,
AWS-MUM-103,2025-03-19 20:00:00+00:00,1868,False,none,False,drift,"[""humidity_pct""]",49.5,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-RAN-067,2025-03-19 20:00:00+00:00,1868,True,drift,False,none,[],5.8,NORMAL,,,,
AWS-RAN-101,2025-03-19 20:00:00+00:00,1868,False,none,False,none,[],2.0,NORMAL,,,,
AWS-RAN-102,2025-03-19 20:00:00+00:00,1868,False,none,False,drift,"[""pressure_hpa""]",36.6,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-RAN-103,2025-03-19 20:00:00+00:00,1868,False,none,False,drift,"[""pressure_hpa""]",37.8,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-VAR-052,2025-03-19 20:00:00+00:00,1868,False,none,False,none,[],0.0,NORMAL,,,,
AWS-VAR-101,2025-03-19 20:00:00+00:00,1868,False,none,False,none,[],1.2,NORMAL,,,,
AWS-VAR-102,2025-03-19 20:00:00+00:00,1868,False,none,False,none,[],0.8,NORMAL,,,,
AWS-VAR-103,2025-03-19 20:00:00+00:00,1868,False,none,False,drift,"[""pressure_hpa""]",36.6,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-BHO-030,2025-03-19 21:00:00+00:00,1869,False,none,False,none,[],4.3,NORMAL,,,,
AWS-BHO-101,2025-03-19 21:00:00+00:00,1869,False,none,False,none,[],3.4,NORMAL,,,,
AWS-BHO-102,2025-03-19 21:00:00+00:00,1869,False,none,False,drift,"[""pressure_hpa""]",42.8,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-BHO-103,2025-03-19 21:00:00+00:00,1869,False,none,False,none,[],4.8,NORMAL,,,,
AWS-CHN-024,2025-03-19 21:00:00+00:00,1869,False,none,False,drift,"[""pressure_hpa""]",38.4,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-CHN-101,2025-03-19 21:00:00+00:00,1869,False,none,False,drift,"[""pressure_hpa""]",35.5,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-CHN-102,2025-03-19 21:00:00+00:00,1869,False,none,False,drift,"[""pressure_hpa""]",36.0,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-CHN-103,2025-03-19 21:00:00+00:00,1869,False,none,False,none,[],3.5,NORMAL,,,,
AWS-DEL-011,2025-03-19 21:00:00+00:00,1869,False,none,False,none,[],1.8,NORMAL,,,,
AWS-DEL-101,2025-03-19 21:00:00+00:00,1869,False,none,False,none,[],2.7,NORMAL,,,,
AWS-DEL-102,2025-03-19 21:00:00+00:00,1869,False,none,False,none,[],1.6,NORMAL,,,,
AWS-DEL-103,2025-03-19 21:00:00+00:00,1869,False,none,False,none,[],0.7,NORMAL,,,,
AWS-KOL-015,2025-03-19 21:00:00+00:00,1869,True,drift,True,drift,"[""humidity_pct"", ""pressure_hpa"", ""temperature_c""]",78.7,FUSED_CONSENSUS,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-KOL-101,2025-03-19 21:00:00+00:00,1869,False,none,False,drift,"[""humidity_pct"", ""pressure_hpa""]",46.5,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-KOL-102,2025-03-19 21:00:00+00:00,1869,False,none,True,drift,"[""humidity_pct"", ""pressure_hpa""]",50.8,FUSED_CONSENSUS,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-KOL-103,2025-03-19 21:00:00+00:00,1869,False,none,False,drift,"[""humidity_pct"", ""pressure_hpa""]",46.3,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-MUM-007,2025-03-19 21:00:00+00:00,1869,False,none,False,drift,"[""pressure_hpa""]",37.2,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-MUM-101,2025-03-19 21:00:00+00:00,1869,False,none,False,none,[],10.7,NORMAL,,,,
AWS-MUM-102,2025-03-19 21:00:00+00:00,1869,False,none,False,none,[],5.1,NORMAL,,,,
AWS-MUM-103,2025-03-19 21:00:00+00:00,1869,False,none,False,none,[],10.1,NORMAL,,,,
AWS-RAN-067,2025-03-19 21:00:00+00:00,1869,True,drift,False,none,[],5.8,NORMAL,,,,
AWS-RAN-101,2025-03-19 21:00:00+00:00,1869,False,none,False,drift,"[""pressure_hpa""]",38.5,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-RAN-102,2025-03-19 21:00:00+00:00,1869,False,none,False,drift,"[""pressure_hpa""]",37.3,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-RAN-103,2025-03-19 21:00:00+00:00,1869,False,none,False,drift,"[""pressure_hpa""]",37.4,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-VAR-052,2025-03-19 21:00:00+00:00,1869,False,none,False,drift,"[""pressure_hpa""]",36.9,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-VAR-101,2025-03-19 21:00:00+00:00,1869,False,none,False,none,[],1.2,NORMAL,,,,
AWS-VAR-102,2025-03-19 21:00:00+00:00,1869,False,none,False,none,[],0.8,NORMAL,,,,
AWS-VAR-103,2025-03-19 21:00:00+00:00,1869,False,none,False,drift,"[""pressure_hpa""]",37.9,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-BHO-030,2025-03-19 22:00:00+00:00,1870,False,none,False,drift,"[""pressure_hpa""]",39.3,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-BHO-101,2025-03-19 22:00:00+00:00,1870,False,none,False,drift,"[""pressure_hpa""]",36.7,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-BHO-102,2025-03-19 22:00:00+00:00,1870,False,none,False,drift,"[""pressure_hpa""]",40.4,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-BHO-103,2025-03-19 22:00:00+00:00,1870,False,none,False,drift,"[""pressure_hpa""]",37.1,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-CHN-024,2025-03-19 22:00:00+00:00,1870,False,none,False,drift,"[""pressure_hpa""]",37.1,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-CHN-101,2025-03-19 22:00:00+00:00,1870,False,none,False,drift,"[""pressure_hpa""]",35.7,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-CHN-102,2025-03-19 22:00:00+00:00,1870,False,none,False,drift,"[""pressure_hpa""]",35.7,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-CHN-103,2025-03-19 22:00:00+00:00,1870,False,none,False,none,[],1.5,NORMAL,,,,
AWS-DEL-011,2025-03-19 22:00:00+00:00,1870,False,none,False,none,[],2.1,NORMAL,REGIONAL_STABILITY,0.0,0.0,0.0
AWS-DEL-101,2025-03-19 22:00:00+00:00,1870,False,none,False,drift,"[""pressure_hpa""]",38.3,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-DEL-102,2025-03-19 22:00:00+00:00,1870,False,none,False,drift,"[""pressure_hpa""]",37.2,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-DEL-103,2025-03-19 22:00:00+00:00,1870,False,none,False,none,[],1.3,NORMAL,,,,
AWS-KOL-015,2025-03-19 22:00:00+00:00,1870,True,drift,True,drift,"[""humidity_pct"", ""temperature_c""]",79.4,FUSED_CONSENSUS,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-KOL-101,2025-03-19 22:00:00+00:00,1870,False,none,False,drift,"[""humidity_pct""]",46.4,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-KOL-102,2025-03-19 22:00:00+00:00,1870,False,none,False,none,[],16.9,NORMAL,,,,
AWS-KOL-103,2025-03-19 22:00:00+00:00,1870,False,none,False,drift,"[""humidity_pct""]",44.2,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-MUM-007,2025-03-19 22:00:00+00:00,1870,False,none,False,drift,"[""humidity_pct"", ""pressure_hpa""]",36.0,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-MUM-101,2025-03-19 22:00:00+00:00,1870,False,none,False,none,[],4.2,NORMAL,,,,
AWS-MUM-102,2025-03-19 22:00:00+00:00,1870,False,none,False,none,[],2.0,NORMAL,,,,
AWS-MUM-103,2025-03-19 22:00:00+00:00,1870,False,none,False,none,[],5.8,NORMAL,,,,
AWS-RAN-067,2025-03-19 22:00:00+00:00,1870,True,drift,False,drift,"[""pressure_hpa""]",41.4,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-RAN-101,2025-03-19 22:00:00+00:00,1870,False,none,False,none,[],2.0,NORMAL,,,,
AWS-RAN-102,2025-03-19 22:00:00+00:00,1870,False,none,False,drift,"[""pressure_hpa""]",36.9,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-RAN-103,2025-03-19 22:00:00+00:00,1870,False,none,False,none,[],1.5,NORMAL,,,,
AWS-VAR-052,2025-03-19 22:00:00+00:00,1870,False,none,False,none,[],1.0,NORMAL,,,,
AWS-VAR-101,2025-03-19 22:00:00+00:00,1870,False,none,False,none,[],0.7,NORMAL,,,,
AWS-VAR-102,2025-03-19 22:00:00+00:00,1870,False,none,False,none,[],0.6,NORMAL,,,,
AWS-VAR-103,2025-03-19 22:00:00+00:00,1870,False,none,False,none,[],1.0,NORMAL,,,,
AWS-BHO-030,2025-03-19 23:00:00+00:00,1871,False,none,False,none,[],2.3,NORMAL,REGIONAL_STABILITY,0.0,0.0,0.0
AWS-BHO-101,2025-03-19 23:00:00+00:00,1871,False,none,False,drift,"[""pressure_hpa""]",38.0,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-BHO-102,2025-03-19 23:00:00+00:00,1871,False,none,False,drift,"[""pressure_hpa""]",40.7,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-BHO-103,2025-03-19 23:00:00+00:00,1871,False,none,False,drift,"[""pressure_hpa""]",36.9,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-CHN-024,2025-03-19 23:00:00+00:00,1871,False,none,False,drift,"[""humidity_pct"", ""pressure_hpa""]",37.5,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-CHN-101,2025-03-19 23:00:00+00:00,1871,False,none,False,drift,"[""pressure_hpa""]",35.2,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-CHN-102,2025-03-19 23:00:00+00:00,1871,False,none,False,drift,"[""pressure_hpa""]",35.7,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-CHN-103,2025-03-19 23:00:00+00:00,1871,False,none,False,drift,"[""pressure_hpa""]",35.6,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-DEL-011,2025-03-19 23:00:00+00:00,1871,False,none,False,none,[],2.0,NORMAL,REGIONAL_STABILITY,0.0,0.0,0.0
AWS-DEL-101,2025-03-19 23:00:00+00:00,1871,False,none,False,drift,"[""pressure_hpa""]",37.1,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-DEL-102,2025-03-19 23:00:00+00:00,1871,False,none,False,drift,"[""pressure_hpa""]",37.7,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-DEL-103,2025-03-19 23:00:00+00:00,1871,False,none,False,none,[],0.9,NORMAL,,,,
AWS-KOL-015,2025-03-19 23:00:00+00:00,1871,True,drift,True,drift,"[""temperature_c""]",82.6,FUSED_CONSENSUS,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-KOL-101,2025-03-19 23:00:00+00:00,1871,False,none,False,drift,"[""humidity_pct""]",39.8,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-KOL-102,2025-03-19 23:00:00+00:00,1871,False,none,False,none,[],8.1,NORMAL,,,,
AWS-KOL-103,2025-03-19 23:00:00+00:00,1871,False,none,False,drift,"[""humidity_pct""]",47.2,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-MUM-007,2025-03-19 23:00:00+00:00,1871,False,none,False,drift,"[""humidity_pct"", ""pressure_hpa""]",36.5,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-MUM-101,2025-03-19 23:00:00+00:00,1871,False,none,False,none,[],9.6,NORMAL,,,,
AWS-MUM-102,2025-03-19 23:00:00+00:00,1871,False,none,False,drift,"[""humidity_pct""]",35.8,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-MUM-103,2025-03-19 23:00:00+00:00,1871,False,none,False,drift,"[""pressure_hpa""]",39.0,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-RAN-067,2025-03-19 23:00:00+00:00,1871,True,drift,False,none,[],2.7,NORMAL,,,,
AWS-RAN-101,2025-03-19 23:00:00+00:00,1871,False,none,False,none,[],1.3,NORMAL,,,,
AWS-RAN-102,2025-03-19 23:00:00+00:00,1871,False,none,False,none,[],0.6,NORMAL,,,,
AWS-RAN-103,2025-03-19 23:00:00+00:00,1871,False,none,False,none,[],1.3,NORMAL,,,,
AWS-VAR-052,2025-03-19 23:00:00+00:00,1871,False,none,False,none,[],1.0,NORMAL,,,,
AWS-VAR-101,2025-03-19 23:00:00+00:00,1871,False,none,False,none,[],0.9,NORMAL,,,,
AWS-VAR-102,2025-03-19 23:00:00+00:00,1871,False,none,False,none,[],0.6,NORMAL,,,,
AWS-VAR-103,2025-03-19 23:00:00+00:00,1871,False,none,False,none,[],0.8,NORMAL,,,,
AWS-BHO-030,2025-03-20 00:00:00+00:00,1872,False,none,False,drift,"[""pressure_hpa""]",37.7,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-BHO-101,2025-03-20 00:00:00+00:00,1872,False,none,False,drift,"[""pressure_hpa""]",37.5,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-BHO-102,2025-03-20 00:00:00+00:00,1872,False,none,False,drift,"[""pressure_hpa""]",40.7,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-BHO-103,2025-03-20 00:00:00+00:00,1872,False,none,False,drift,"[""pressure_hpa""]",37.4,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-CHN-024,2025-03-20 00:00:00+00:00,1872,False,none,False,drift,"[""humidity_pct"", ""pressure_hpa""]",36.3,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-CHN-101,2025-03-20 00:00:00+00:00,1872,False,none,False,drift,"[""pressure_hpa""]",34.9,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-CHN-102,2025-03-20 00:00:00+00:00,1872,False,none,False,drift,"[""pressure_hpa""]",35.1,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-CHN-103,2025-03-20 00:00:00+00:00,1872,False,none,False,drift,"[""pressure_hpa""]",35.2,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-DEL-011,2025-03-20 00:00:00+00:00,1872,False,none,False,drift,"[""pressure_hpa""]",36.9,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-DEL-101,2025-03-20 00:00:00+00:00,1872,False,none,False,drift,"[""pressure_hpa""]",36.5,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-DEL-102,2025-03-20 00:00:00+00:00,1872,False,none,False,drift,"[""pressure_hpa""]",36.7,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-DEL-103,2025-03-20 00:00:00+00:00,1872,False,none,False,drift,"[""pressure_hpa""]",36.6,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-KOL-015,2025-03-20 00:00:00+00:00,1872,True,drift,True,drift,"[""humidity_pct"", ""pressure_hpa"", ""temperature_c""]",69.6,FUSED_CONSENSUS,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-KOL-101,2025-03-20 00:00:00+00:00,1872,False,none,False,drift,"[""pressure_hpa""]",39.0,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-KOL-102,2025-03-20 00:00:00+00:00,1872,False,none,False,drift,"[""pressure_hpa""]",42.9,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-KOL-103,2025-03-20 00:00:00+00:00,1872,False,none,False,drift,"[""pressure_hpa""]",43.0,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-MUM-007,2025-03-20 00:00:00+00:00,1872,False,none,False,drift,"[""humidity_pct"", ""pressure_hpa""]",36.5,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-MUM-101,2025-03-20 00:00:00+00:00,1872,False,none,False,drift,"[""pressure_hpa""]",37.5,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-MUM-102,2025-03-20 00:00:00+00:00,1872,False,none,False,drift,"[""humidity_pct"", ""pressure_hpa""]",36.0,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-MUM-103,2025-03-20 00:00:00+00:00,1872,False,none,False,drift,"[""humidity_pct"", ""pressure_hpa""]",36.1,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-RAN-067,2025-03-20 00:00:00+00:00,1872,True,drift,False,none,[],2.9,NORMAL,,,,
AWS-RAN-101,2025-03-20 00:00:00+00:00,1872,False,none,False,drift,"[""pressure_hpa""]",36.8,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-RAN-102,2025-03-20 00:00:00+00:00,1872,False,none,False,none,[],0.6,NORMAL,,,,
AWS-RAN-103,2025-03-20 00:00:00+00:00,1872,False,none,False,drift,"[""pressure_hpa""]",37.2,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-VAR-052,2025-03-20 00:00:00+00:00,1872,False,none,False,none,[],1.2,NORMAL,REGIONAL_STABILITY,0.0,0.0,0.0
AWS-VAR-101,2025-03-20 00:00:00+00:00,1872,False,none,False,drift,"[""pressure_hpa""]",36.7,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-VAR-102,2025-03-20 00:00:00+00:00,1872,False,none,False,drift,"[""pressure_hpa""]",36.5,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-VAR-103,2025-03-20 00:00:00+00:00,1872,False,none,False,drift,"[""pressure_hpa""]",36.6,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-BHO-030,2025-03-20 01:00:00+00:00,1873,False,none,False,none,[],1.1,NORMAL,,,,
AWS-BHO-101,2025-03-20 01:00:00+00:00,1873,False,none,False,drift,"[""pressure_hpa""]",36.5,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-BHO-102,2025-03-20 01:00:00+00:00,1873,False,none,False,none,[],5.9,NORMAL,,,,
AWS-BHO-103,2025-03-20 01:00:00+00:00,1873,False,none,False,none,[],1.0,NORMAL,,,,
AWS-CHN-024,2025-03-20 01:00:00+00:00,1873,False,none,False,drift,"[""humidity_pct"", ""pressure_hpa""]",36.5,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-CHN-101,2025-03-20 01:00:00+00:00,1873,False,none,False,drift,"[""pressure_hpa""]",35.1,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-CHN-102,2025-03-20 01:00:00+00:00,1873,False,none,False,drift,"[""pressure_hpa""]",35.1,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-CHN-103,2025-03-20 01:00:00+00:00,1873,False,none,False,drift,"[""pressure_hpa""]",35.3,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-DEL-011,2025-03-20 01:00:00+00:00,1873,True,unstructured_anomaly,True,drift,"[""pressure_hpa""]",94.7,MODEL_OVERRIDE,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-DEL-101,2025-03-20 01:00:00+00:00,1873,False,none,False,drift,"[""pressure_hpa""]",36.5,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-DEL-102,2025-03-20 01:00:00+00:00,1873,False,none,False,drift,"[""pressure_hpa""]",37.0,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-DEL-103,2025-03-20 01:00:00+00:00,1873,False,none,False,drift,"[""pressure_hpa""]",36.5,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-KOL-015,2025-03-20 01:00:00+00:00,1873,False,none,True,drift,"[""humidity_pct""]",70.2,FUSED_CONSENSUS,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-KOL-101,2025-03-20 01:00:00+00:00,1873,False,none,False,drift,"[""pressure_hpa""]",39.1,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-KOL-102,2025-03-20 01:00:00+00:00,1873,False,none,False,none,[],5.2,NORMAL,,,,
AWS-KOL-103,2025-03-20 01:00:00+00:00,1873,False,none,False,drift,"[""pressure_hpa""]",44.6,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-MUM-007,2025-03-20 01:00:00+00:00,1873,False,none,False,drift,"[""humidity_pct"", ""pressure_hpa""]",35.9,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-MUM-101,2025-03-20 01:00:00+00:00,1873,False,none,False,drift,"[""pressure_hpa""]",37.2,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-MUM-102,2025-03-20 01:00:00+00:00,1873,False,none,False,drift,"[""humidity_pct"", ""pressure_hpa""]",36.5,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-MUM-103,2025-03-20 01:00:00+00:00,1873,False,none,False,drift,"[""humidity_pct"", ""pressure_hpa""]",36.4,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-RAN-067,2025-03-20 01:00:00+00:00,1873,True,drift,False,none,[],2.8,NORMAL,,,,
AWS-RAN-101,2025-03-20 01:00:00+00:00,1873,False,none,False,drift,"[""humidity_pct"", ""pressure_hpa""]",37.3,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-RAN-102,2025-03-20 01:00:00+00:00,1873,False,none,False,none,[],0.5,NORMAL,,,,
